filepath,label
data\lisa\val\red\dayClip5--00915.jpg,red
data\lisa\val\red\dayClip5--00917.jpg,red
data\lisa\val\red\dayClip5--00918.jpg,red
data\lisa\val\red\dayClip5--00919.jpg,red
data\lisa\val\red\dayClip5--00921.jpg,red
data\lisa\val\red\dayClip5--00922.jpg,red
data\lisa\val\red\dayClip5--00923.jpg,red
data\lisa\val\red\dayClip5--00924.jpg,red
data\lisa\val\red\dayClip5--00926.jpg,red
data\lisa\val\red\dayClip5--00928.jpg,red
data\lisa\val\red\dayClip5--00929.jpg,red
data\lisa\val\red\dayClip5--00932.jpg,red
data\lisa\val\red\dayClip5--00933.jpg,red
data\lisa\val\red\dayClip5--00936.jpg,red
data\lisa\val\red\dayClip5--00937.jpg,red
data\lisa\val\red\dayClip5--00939.jpg,red
data\lisa\val\red\dayClip5--00940.jpg,red
data\lisa\val\red\dayClip5--00942.jpg,red
data\lisa\val\red\dayClip5--00943.jpg,red
data\lisa\val\red\dayClip5--00945.jpg,red
data\lisa\val\red\dayClip5--00947.jpg,red
data\lisa\val\red\dayClip5--00949.jpg,red
data\lisa\val\red\dayClip5--00950.jpg,red
data\lisa\val\red\dayClip5--00951.jpg,red
data\lisa\val\red\dayClip5--00953.jpg,red
data\lisa\val\red\dayClip5--00954.jpg,red
data\lisa\val\red\dayClip5--00955.jpg,red
data\lisa\val\red\dayClip5--00956.jpg,red
data\lisa\val\red\dayClip5--00959.jpg,red
data\lisa\val\red\dayClip5--00961.jpg,red
data\lisa\val\red\dayClip5--00964.jpg,red
data\lisa\val\red\dayClip5--00965.jpg,red
data\lisa\val\red\dayClip5--00966.jpg,red
data\lisa\val\red\dayClip5--00972.jpg,red
data\lisa\val\red\dayClip5--00976.jpg,red
data\lisa\val\red\dayClip5--00982.jpg,red
data\lisa\val\red\dayClip5--00984.jpg,red
data\lisa\val\red\dayClip5--00986.jpg,red
data\lisa\val\red\dayClip5--00987.jpg,red
data\lisa\val\red\dayClip5--00988.jpg,red
data\lisa\val\red\dayClip5--00989.jpg,red
data\lisa\val\red\dayClip5--00990.jpg,red
data\lisa\val\red\dayClip5--00991.jpg,red
data\lisa\val\red\dayClip5--00992.jpg,red
data\lisa\val\red\dayClip5--00994.jpg,red
data\lisa\val\red\dayClip5--00996.jpg,red
data\lisa\val\red\dayClip5--00997.jpg,red
data\lisa\val\red\dayClip5--00999.jpg,red
data\lisa\val\red\dayClip5--01001.jpg,red
data\lisa\val\red\dayClip5--01002.jpg,red
data\lisa\val\red\dayClip5--01004.jpg,red
data\lisa\val\red\dayClip5--01006.jpg,red
data\lisa\val\red\dayClip5--01007.jpg,red
data\lisa\val\red\dayClip5--01010.jpg,red
data\lisa\val\red\dayClip5--01011.jpg,red
data\lisa\val\red\dayClip5--01012.jpg,red
data\lisa\val\red\dayClip5--01013.jpg,red
data\lisa\val\red\dayClip5--01015.jpg,red
data\lisa\val\red\dayClip5--01016.jpg,red
data\lisa\val\red\dayClip5--01019.jpg,red
data\lisa\val\red\dayClip5--01022.jpg,red
data\lisa\val\red\dayClip5--01023.jpg,red
data\lisa\val\red\dayClip5--01025.jpg,red
data\lisa\val\red\dayClip5--01028.jpg,red
data\lisa\val\red\dayClip5--01030.jpg,red
data\lisa\val\red\dayClip5--01031.jpg,red
data\lisa\val\red\dayClip5--01032.jpg,red
data\lisa\val\red\dayClip5--01033.jpg,red
data\lisa\val\red\dayClip5--01034.jpg,red
data\lisa\val\red\dayClip5--01035.jpg,red
data\lisa\val\red\dayClip5--01036.jpg,red
data\lisa\val\red\dayClip5--01038.jpg,red
data\lisa\val\red\dayClip5--01039.jpg,red
data\lisa\val\red\dayClip5--01041.jpg,red
data\lisa\val\red\dayClip5--01043.jpg,red
data\lisa\val\red\dayClip5--01044.jpg,red
data\lisa\val\red\dayClip5--01045.jpg,red
data\lisa\val\red\dayClip5--01046.jpg,red
data\lisa\val\red\dayClip5--01047.jpg,red
data\lisa\val\red\dayClip5--01048.jpg,red
data\lisa\val\red\dayClip5--01053.jpg,red
data\lisa\val\red\dayClip5--01054.jpg,red
data\lisa\val\red\dayClip5--01057.jpg,red
data\lisa\val\red\dayClip5--01059.jpg,red
data\lisa\val\red\dayClip5--01062.jpg,red
data\lisa\val\red\dayClip5--01063.jpg,red
data\lisa\val\red\dayClip5--01064.jpg,red
data\lisa\val\red\dayClip5--01067.jpg,red
data\lisa\val\red\dayClip5--01069.jpg,red
data\lisa\val\red\dayClip5--01071.jpg,red
data\lisa\val\red\dayClip5--01074.jpg,red
data\lisa\val\red\dayClip5--01075.jpg,red
data\lisa\val\red\dayClip5--01076.jpg,red
data\lisa\val\red\dayClip5--01077.jpg,red
data\lisa\val\red\dayClip5--01078.jpg,red
data\lisa\val\red\dayClip5--01083.jpg,red
data\lisa\val\red\dayClip5--01094.jpg,red
data\lisa\val\red\dayClip5--01097.jpg,red
data\lisa\val\red\dayClip5--01100.jpg,red
data\lisa\val\red\dayClip5--01103.jpg,red
data\lisa\val\red\dayClip5--01108.jpg,red
data\lisa\val\red\dayClip5--01111.jpg,red
data\lisa\val\red\dayClip5--01114.jpg,red
data\lisa\val\red\dayClip5--01115.jpg,red
data\lisa\val\red\dayClip5--01119.jpg,red
data\lisa\val\red\dayClip5--01123.jpg,red
data\lisa\val\red\dayClip5--01126.jpg,red
data\lisa\val\red\dayClip5--01128.jpg,red
data\lisa\val\red\dayClip5--01136.jpg,red
data\lisa\val\red\dayClip5--01137.jpg,red
data\lisa\val\red\dayClip5--01138.jpg,red
data\lisa\val\red\dayClip5--01139.jpg,red
data\lisa\val\red\dayClip5--01141.jpg,red
data\lisa\val\red\dayClip5--01146.jpg,red
data\lisa\val\red\dayClip5--01147.jpg,red
data\lisa\val\red\dayClip5--01148.jpg,red
data\lisa\val\red\dayClip5--01150.jpg,red
data\lisa\val\red\dayClip5--01153.jpg,red
data\lisa\val\red\dayClip5--01156.jpg,red
data\lisa\val\red\dayClip5--01157.jpg,red
data\lisa\val\red\dayClip5--01158.jpg,red
data\lisa\val\red\dayClip5--01159.jpg,red
data\lisa\val\red\dayClip5--01163.jpg,red
data\lisa\val\red\dayClip5--01164.jpg,red
data\lisa\val\red\dayClip5--01165.jpg,red
data\lisa\val\red\dayClip5--01170.jpg,red
data\lisa\val\red\dayClip5--01171.jpg,red
data\lisa\val\red\dayClip5--01174.jpg,red
data\lisa\val\red\dayClip5--01175.jpg,red
data\lisa\val\red\dayClip5--01176.jpg,red
data\lisa\val\red\dayClip5--01178.jpg,red
data\lisa\val\red\dayClip5--01179.jpg,red
data\lisa\val\red\dayClip5--01180.jpg,red
data\lisa\val\red\dayClip5--01181.jpg,red
data\lisa\val\red\dayClip5--01182.jpg,red
data\lisa\val\red\dayClip5--01183.jpg,red
data\lisa\val\red\dayClip5--01187.jpg,red
data\lisa\val\red\dayClip5--01188.jpg,red
data\lisa\val\red\dayClip5--01189.jpg,red
data\lisa\val\red\dayClip5--01194.jpg,red
data\lisa\val\red\dayClip5--01195.jpg,red
data\lisa\val\red\dayClip5--01196.jpg,red
data\lisa\val\red\dayClip5--01199.jpg,red
data\lisa\val\red\dayClip5--01200.jpg,red
data\lisa\val\red\dayClip5--01201.jpg,red
data\lisa\val\red\dayClip5--01202.jpg,red
data\lisa\val\red\dayClip5--01204.jpg,red
data\lisa\val\red\dayClip5--01205.jpg,red
data\lisa\val\red\dayClip5--01210.jpg,red
data\lisa\val\red\dayClip5--01211.jpg,red
data\lisa\val\red\dayClip5--01212.jpg,red
data\lisa\val\red\dayClip5--01213.jpg,red
data\lisa\val\red\dayClip5--01216.jpg,red
data\lisa\val\red\dayClip5--01220.jpg,red
data\lisa\val\red\dayClip5--01221.jpg,red
data\lisa\val\red\dayClip5--01222.jpg,red
data\lisa\val\red\dayClip5--01223.jpg,red
data\lisa\val\red\dayClip5--01227.jpg,red
data\lisa\val\red\dayClip5--01228.jpg,red
data\lisa\val\red\dayClip5--01231.jpg,red
data\lisa\val\red\dayClip5--01233.jpg,red
data\lisa\val\red\dayClip5--01234.jpg,red
data\lisa\val\red\dayClip5--01237.jpg,red
data\lisa\val\red\dayClip5--01241.jpg,red
data\lisa\val\red\dayClip5--01242.jpg,red
data\lisa\val\red\dayClip5--01244.jpg,red
data\lisa\val\red\dayClip5--01245.jpg,red
data\lisa\val\red\dayClip5--01246.jpg,red
data\lisa\val\red\dayClip5--01248.jpg,red
data\lisa\val\red\dayClip5--01254.jpg,red
data\lisa\val\red\dayClip5--01255.jpg,red
data\lisa\val\red\dayClip5--01261.jpg,red
data\lisa\val\red\dayClip5--01264.jpg,red
data\lisa\val\red\dayClip5--01271.jpg,red
data\lisa\val\red\dayClip5--01277.jpg,red
data\lisa\val\red\dayClip5--01280.jpg,red
data\lisa\val\red\dayClip5--01284.jpg,red
data\lisa\val\red\dayClip5--01286.jpg,red
data\lisa\val\red\dayClip5--01290.jpg,red
data\lisa\val\red\dayClip5--01291.jpg,red
data\lisa\val\red\dayClip5--01294.jpg,red
data\lisa\val\red\dayClip5--01297.jpg,red
data\lisa\val\red\dayClip5--01299.jpg,red
data\lisa\val\red\dayClip5--01305.jpg,red
data\lisa\val\red\dayClip5--01306.jpg,red
data\lisa\val\red\dayClip5--01307.jpg,red
data\lisa\val\red\dayClip5--01309.jpg,red
data\lisa\val\red\dayClip5--01311.jpg,red
data\lisa\val\red\dayClip5--01312.jpg,red
data\lisa\val\red\dayClip5--01315.jpg,red
data\lisa\val\red\dayClip5--01318.jpg,red
data\lisa\val\red\dayClip5--01319.jpg,red
data\lisa\val\red\dayClip5--01320.jpg,red
data\lisa\val\red\dayClip5--01323.jpg,red
data\lisa\val\red\dayClip5--01325.jpg,red
data\lisa\val\red\dayClip5--01331.jpg,red
data\lisa\val\red\dayClip5--01332.jpg,red
data\lisa\val\red\dayClip5--01333.jpg,red
data\lisa\val\red\dayClip5--01334.jpg,red
data\lisa\val\red\dayClip5--01336.jpg,red
data\lisa\val\red\dayClip5--01339.jpg,red
data\lisa\val\red\dayClip5--01343.jpg,red
data\lisa\val\red\dayClip5--01344.jpg,red
data\lisa\val\red\dayClip5--01345.jpg,red
data\lisa\val\red\dayClip5--01346.jpg,red
data\lisa\val\red\dayClip5--01349.jpg,red
data\lisa\val\red\dayClip5--01350.jpg,red
data\lisa\val\red\dayClip5--01351.jpg,red
data\lisa\val\red\dayClip5--01353.jpg,red
data\lisa\val\red\dayClip5--01357.jpg,red
data\lisa\val\red\dayClip5--01359.jpg,red
data\lisa\val\red\dayClip5--01360.jpg,red
data\lisa\val\red\dayClip5--01361.jpg,red
data\lisa\val\red\dayClip5--01363.jpg,red
data\lisa\val\red\dayClip5--01364.jpg,red
data\lisa\val\red\dayClip5--01366.jpg,red
data\lisa\val\red\dayClip5--01368.jpg,red
data\lisa\val\red\dayClip5--01369.jpg,red
data\lisa\val\red\dayClip5--01370.jpg,red
data\lisa\val\red\dayClip5--01371.jpg,red
data\lisa\val\red\dayClip5--01374.jpg,red
data\lisa\val\red\dayClip5--01376.jpg,red
data\lisa\val\red\dayClip5--01381.jpg,red
data\lisa\val\red\dayClip5--01385.jpg,red
data\lisa\val\red\dayClip5--01386.jpg,red
data\lisa\val\red\dayClip5--01390.jpg,red
data\lisa\val\red\dayClip5--01391.jpg,red
data\lisa\val\red\dayClip5--01396.jpg,red
data\lisa\val\red\dayClip5--01397.jpg,red
data\lisa\val\red\dayClip5--01399.jpg,red
data\lisa\val\red\dayClip5--01400.jpg,red
data\lisa\val\red\dayClip5--01403.jpg,red
data\lisa\val\red\dayClip5--01408.jpg,red
data\lisa\val\red\dayClip5--01410.jpg,red
data\lisa\val\red\dayClip5--01411.jpg,red
data\lisa\val\red\dayClip5--01414.jpg,red
data\lisa\val\red\dayClip5--01415.jpg,red
data\lisa\val\red\dayClip5--01416.jpg,red
data\lisa\val\red\dayClip5--01417.jpg,red
data\lisa\val\red\dayClip5--01418.jpg,red
data\lisa\val\red\dayClip5--01420.jpg,red
data\lisa\val\red\dayClip5--01423.jpg,red
data\lisa\val\red\dayClip5--01424.jpg,red
data\lisa\val\red\dayClip5--01425.jpg,red
data\lisa\val\red\dayClip5--01426.jpg,red
data\lisa\val\red\dayClip5--01428.jpg,red
data\lisa\val\red\dayClip5--01429.jpg,red
data\lisa\val\red\dayClip5--01430.jpg,red
data\lisa\val\red\dayClip5--01431.jpg,red
data\lisa\val\red\dayClip5--01434.jpg,red
data\lisa\val\red\dayClip5--01435.jpg,red
data\lisa\val\red\dayClip5--01437.jpg,red
data\lisa\val\red\dayClip5--01438.jpg,red
data\lisa\val\red\dayClip5--01443.jpg,red
data\lisa\val\red\dayClip5--01444.jpg,red
data\lisa\val\red\dayClip5--01445.jpg,red
data\lisa\val\red\dayClip5--01446.jpg,red
data\lisa\val\red\dayClip5--01447.jpg,red
data\lisa\val\red\dayClip5--01449.jpg,red
data\lisa\val\red\dayClip5--01454.jpg,red
data\lisa\val\red\dayClip5--01455.jpg,red
data\lisa\val\red\dayClip5--01458.jpg,red
data\lisa\val\red\dayClip5--01463.jpg,red
data\lisa\val\red\dayClip5--01464.jpg,red
data\lisa\val\red\dayClip5--01465.jpg,red
data\lisa\val\red\dayClip5--01466.jpg,red
data\lisa\val\red\dayClip5--01467.jpg,red
data\lisa\val\red\dayClip5--01468.jpg,red
data\lisa\val\red\dayClip5--01469.jpg,red
data\lisa\val\red\dayClip5--01473.jpg,red
data\lisa\val\red\dayClip5--01480.jpg,red
data\lisa\val\red\dayClip5--01482.jpg,red
data\lisa\val\red\dayClip5--01483.jpg,red
data\lisa\val\red\dayClip5--01488.jpg,red
data\lisa\val\red\dayClip5--01489.jpg,red
data\lisa\val\red\dayClip5--01491.jpg,red
data\lisa\val\red\dayClip5--01492.jpg,red
data\lisa\val\red\dayClip5--01493.jpg,red
data\lisa\val\red\dayClip5--01494.jpg,red
data\lisa\val\red\dayClip5--01495.jpg,red
data\lisa\val\red\dayClip5--01496.jpg,red
data\lisa\val\red\dayClip5--01497.jpg,red
data\lisa\val\red\dayClip5--01498.jpg,red
data\lisa\val\red\dayClip5--01499.jpg,red
data\lisa\val\red\dayClip5--01500.jpg,red
data\lisa\val\red\dayClip5--01502.jpg,red
data\lisa\val\red\dayClip5--01503.jpg,red
data\lisa\val\red\dayClip5--01504.jpg,red
data\lisa\val\red\dayClip5--01509.jpg,red
data\lisa\val\red\dayClip5--01512.jpg,red
data\lisa\val\red\dayClip5--01517.jpg,red
data\lisa\val\red\dayClip5--01521.jpg,red
data\lisa\val\red\dayClip5--01524.jpg,red
data\lisa\val\red\dayClip5--01526.jpg,red
data\lisa\val\red\dayClip5--01527.jpg,red
data\lisa\val\red\dayClip5--01528.jpg,red
data\lisa\val\red\dayClip5--01530.jpg,red
data\lisa\val\red\dayClip5--01531.jpg,red
data\lisa\val\red\dayClip5--01535.jpg,red
data\lisa\val\red\dayClip5--01536.jpg,red
data\lisa\val\red\dayClip5--01538.jpg,red
data\lisa\val\red\dayClip5--01543.jpg,red
data\lisa\val\red\dayClip5--01545.jpg,red
data\lisa\val\red\dayClip5--01547.jpg,red
data\lisa\val\red\dayClip5--01549.jpg,red
data\lisa\val\red\dayClip5--01551.jpg,red
data\lisa\val\red\dayClip5--01552.jpg,red
data\lisa\val\red\dayClip5--01553.jpg,red
data\lisa\val\red\dayClip5--01556.jpg,red
data\lisa\val\red\dayClip5--01557.jpg,red
data\lisa\val\red\dayClip5--01562.jpg,red
data\lisa\val\red\dayClip5--01565.jpg,red
data\lisa\val\red\dayClip5--01566.jpg,red
data\lisa\val\red\dayClip5--01567.jpg,red
data\lisa\val\red\dayClip5--01569.jpg,red
data\lisa\val\red\dayClip5--01570.jpg,red
data\lisa\val\red\dayClip5--01571.jpg,red
data\lisa\val\red\dayClip5--01572.jpg,red
data\lisa\val\red\dayClip5--01576.jpg,red
data\lisa\val\red\dayClip5--01577.jpg,red
data\lisa\val\red\dayClip5--01578.jpg,red
data\lisa\val\red\dayClip5--01580.jpg,red
data\lisa\val\red\dayClip5--01581.jpg,red
data\lisa\val\red\dayClip5--01586.jpg,red
data\lisa\val\red\dayClip5--01588.jpg,red
data\lisa\val\red\dayClip5--01589.jpg,red
data\lisa\val\red\dayClip5--01590.jpg,red
data\lisa\val\red\dayClip5--01593.jpg,red
data\lisa\val\red\dayClip5--01594.jpg,red
data\lisa\val\red\dayClip5--01595.jpg,red
data\lisa\val\red\dayClip5--01596.jpg,red
data\lisa\val\red\dayClip5--01598.jpg,red
data\lisa\val\red\dayClip5--01599.jpg,red
data\lisa\val\red\dayClip5--01603.jpg,red
data\lisa\val\red\dayClip5--01604.jpg,red
data\lisa\val\red\dayClip5--01605.jpg,red
data\lisa\val\red\dayClip5--01610.jpg,red
data\lisa\val\red\dayClip5--01612.jpg,red
data\lisa\val\red\dayClip5--01613.jpg,red
data\lisa\val\red\dayClip5--01615.jpg,red
data\lisa\val\red\dayClip5--01616.jpg,red
data\lisa\val\red\dayClip5--01618.jpg,red
data\lisa\val\red\dayClip5--01619.jpg,red
data\lisa\val\red\dayClip5--01620.jpg,red
data\lisa\val\red\dayClip6--00001.jpg,red
data\lisa\val\red\dayClip6--00002.jpg,red
data\lisa\val\red\dayClip6--00004.jpg,red
data\lisa\val\red\dayClip6--00006.jpg,red
data\lisa\val\red\dayClip6--00007.jpg,red
data\lisa\val\red\dayClip6--00009.jpg,red
data\lisa\val\red\dayClip6--00014.jpg,red
data\lisa\val\red\dayClip6--00018.jpg,red
data\lisa\val\red\dayClip6--00019.jpg,red
data\lisa\val\red\dayClip6--00021.jpg,red
data\lisa\val\red\dayClip6--00022.jpg,red
data\lisa\val\red\dayClip6--00023.jpg,red
data\lisa\val\red\dayClip6--00025.jpg,red
data\lisa\val\red\dayClip6--00027.jpg,red
data\lisa\val\red\dayClip6--00030.jpg,red
data\lisa\val\red\dayClip6--00031.jpg,red
data\lisa\val\red\dayClip6--00033.jpg,red
data\lisa\val\red\dayClip6--00034.jpg,red
data\lisa\val\red\dayClip6--00035.jpg,red
data\lisa\val\red\dayClip6--00038.jpg,red
data\lisa\val\red\dayClip6--00039.jpg,red
data\lisa\val\red\dayClip6--00040.jpg,red
data\lisa\val\red\dayClip6--00041.jpg,red
data\lisa\val\red\dayClip6--00045.jpg,red
data\lisa\val\red\dayClip6--00048.jpg,red
data\lisa\val\red\dayClip6--00049.jpg,red
data\lisa\val\red\dayClip6--00050.jpg,red
data\lisa\val\red\dayClip6--00051.jpg,red
data\lisa\val\red\dayClip6--00054.jpg,red
data\lisa\val\red\dayClip6--00055.jpg,red
data\lisa\val\red\dayClip6--00056.jpg,red
data\lisa\val\red\dayClip6--00057.jpg,red
data\lisa\val\red\dayClip6--00064.jpg,red
data\lisa\val\red\dayClip6--00065.jpg,red
data\lisa\val\red\dayClip6--00067.jpg,red
data\lisa\val\red\dayClip6--00070.jpg,red
data\lisa\val\red\dayClip6--00071.jpg,red
data\lisa\val\red\dayClip6--00072.jpg,red
data\lisa\val\red\dayClip6--00073.jpg,red
data\lisa\val\red\dayClip6--00074.jpg,red
data\lisa\val\red\dayClip6--00076.jpg,red
data\lisa\val\red\dayClip6--00077.jpg,red
data\lisa\val\red\dayClip6--00078.jpg,red
data\lisa\val\red\dayClip6--00080.jpg,red
data\lisa\val\red\dayClip6--00081.jpg,red
data\lisa\val\red\dayClip6--00084.jpg,red
data\lisa\val\red\dayClip6--00086.jpg,red
data\lisa\val\red\dayClip6--00091.jpg,red
data\lisa\val\red\dayClip6--00094.jpg,red
data\lisa\val\red\dayClip6--00095.jpg,red
data\lisa\val\red\dayClip6--00096.jpg,red
data\lisa\val\red\dayClip6--00099.jpg,red
data\lisa\val\red\dayClip6--00103.jpg,red
data\lisa\val\red\dayClip6--00104.jpg,red
data\lisa\val\red\dayClip6--00105.jpg,red
data\lisa\val\red\dayClip6--00107.jpg,red
data\lisa\val\red\dayClip6--00108.jpg,red
data\lisa\val\red\dayClip6--00110.jpg,red
data\lisa\val\red\dayClip6--00111.jpg,red
data\lisa\val\red\dayClip6--00115.jpg,red
data\lisa\val\red\dayClip6--00117.jpg,red
data\lisa\val\red\dayClip6--00118.jpg,red
data\lisa\val\red\dayClip6--00119.jpg,red
data\lisa\val\red\dayClip6--00120.jpg,red
data\lisa\val\red\dayClip6--00123.jpg,red
data\lisa\val\red\dayClip6--00125.jpg,red
data\lisa\val\red\dayClip6--00127.jpg,red
data\lisa\val\red\dayClip6--00128.jpg,red
data\lisa\val\red\dayClip6--00129.jpg,red
data\lisa\val\red\dayClip6--00131.jpg,red
data\lisa\val\red\dayClip6--00133.jpg,red
data\lisa\val\red\dayClip6--00134.jpg,red
data\lisa\val\red\dayClip6--00135.jpg,red
data\lisa\val\red\dayClip6--00141.jpg,red
data\lisa\val\red\dayClip6--00146.jpg,red
data\lisa\val\red\dayClip6--00147.jpg,red
data\lisa\val\red\dayClip6--00149.jpg,red
data\lisa\val\red\dayClip6--00153.jpg,red
data\lisa\val\red\dayClip6--00155.jpg,red
data\lisa\val\red\dayClip6--00162.jpg,red
data\lisa\val\red\dayClip6--00165.jpg,red
data\lisa\val\red\dayClip6--00167.jpg,red
data\lisa\val\red\dayClip6--00170.jpg,red
data\lisa\val\red\dayClip6--00173.jpg,red
data\lisa\val\red\dayClip6--00175.jpg,red
data\lisa\val\red\dayClip6--00183.jpg,red
data\lisa\val\red\dayClip6--00186.jpg,red
data\lisa\val\red\dayClip6--00191.jpg,red
data\lisa\val\red\dayClip6--00192.jpg,red
data\lisa\val\red\dayClip6--00193.jpg,red
data\lisa\val\red\dayClip6--00195.jpg,red
data\lisa\val\red\dayClip6--00196.jpg,red
data\lisa\val\red\dayClip7--00218.jpg,red
data\lisa\val\red\dayClip7--00219.jpg,red
data\lisa\val\red\dayClip7--00221.jpg,red
data\lisa\val\red\dayClip7--00224.jpg,red
data\lisa\val\red\dayClip7--00225.jpg,red
data\lisa\val\red\dayClip7--00227.jpg,red
data\lisa\val\red\dayClip7--00228.jpg,red
data\lisa\val\red\dayClip7--00230.jpg,red
data\lisa\val\red\dayClip7--00231.jpg,red
data\lisa\val\red\dayClip7--00232.jpg,red
data\lisa\val\red\dayClip7--00233.jpg,red
data\lisa\val\red\dayClip7--00234.jpg,red
data\lisa\val\red\dayClip7--00236.jpg,red
data\lisa\val\red\dayClip7--00238.jpg,red
data\lisa\val\red\dayClip7--00241.jpg,red
data\lisa\val\red\dayClip7--00243.jpg,red
data\lisa\val\red\dayClip7--00244.jpg,red
data\lisa\val\red\dayClip7--00246.jpg,red
data\lisa\val\red\dayClip7--00247.jpg,red
data\lisa\val\red\dayClip7--00248.jpg,red
data\lisa\val\red\dayClip7--00250.jpg,red
data\lisa\val\red\dayClip7--00251.jpg,red
data\lisa\val\red\dayClip7--00252.jpg,red
data\lisa\val\red\dayClip7--00254.jpg,red
data\lisa\val\red\dayClip7--00258.jpg,red
data\lisa\val\red\dayClip7--00259.jpg,red
data\lisa\val\red\dayClip7--00260.jpg,red
data\lisa\val\red\dayClip7--00261.jpg,red
data\lisa\val\red\dayClip7--00263.jpg,red
data\lisa\val\red\dayClip7--00265.jpg,red
data\lisa\val\red\dayClip7--00268.jpg,red
data\lisa\val\red\dayClip7--00269.jpg,red
data\lisa\val\red\dayClip7--00271.jpg,red
data\lisa\val\red\dayClip7--00273.jpg,red
data\lisa\val\red\dayClip7--00274.jpg,red
data\lisa\val\red\dayClip7--00275.jpg,red
data\lisa\val\red\dayClip7--00276.jpg,red
data\lisa\val\red\dayClip7--00277.jpg,red
data\lisa\val\red\dayClip7--00280.jpg,red
data\lisa\val\red\dayClip7--00281.jpg,red
data\lisa\val\red\dayClip7--00284.jpg,red
data\lisa\val\red\dayClip7--00290.jpg,red
data\lisa\val\red\dayClip7--00292.jpg,red
data\lisa\val\red\dayClip7--00296.jpg,red
data\lisa\val\red\dayClip7--00302.jpg,red
data\lisa\val\red\dayClip7--00303.jpg,red
data\lisa\val\red\dayClip7--00307.jpg,red
data\lisa\val\red\dayClip7--00310.jpg,red
data\lisa\val\red\dayClip7--00311.jpg,red
data\lisa\val\red\dayClip7--00313.jpg,red
data\lisa\val\red\dayClip7--00315.jpg,red
data\lisa\val\red\dayClip7--00319.jpg,red
data\lisa\val\red\dayClip7--00320.jpg,red
data\lisa\val\red\dayClip7--00321.jpg,red
data\lisa\val\red\dayClip7--00324.jpg,red
data\lisa\val\red\dayClip7--00325.jpg,red
data\lisa\val\red\dayClip7--00326.jpg,red
data\lisa\val\red\dayClip7--00327.jpg,red
data\lisa\val\red\dayClip7--00330.jpg,red
data\lisa\val\red\dayClip7--00331.jpg,red
data\lisa\val\red\dayClip7--00332.jpg,red
data\lisa\val\red\dayClip7--00333.jpg,red
data\lisa\val\red\dayClip7--00335.jpg,red
data\lisa\val\red\dayClip7--00336.jpg,red
data\lisa\val\red\dayClip7--00339.jpg,red
data\lisa\val\red\dayClip7--00340.jpg,red
data\lisa\val\red\dayClip7--00341.jpg,red
data\lisa\val\red\dayClip7--00343.jpg,red
data\lisa\val\red\dayClip7--00344.jpg,red
data\lisa\val\red\dayClip7--00347.jpg,red
data\lisa\val\red\dayClip7--00349.jpg,red
data\lisa\val\red\dayClip7--00350.jpg,red
data\lisa\val\red\dayClip7--00351.jpg,red
data\lisa\val\red\dayClip7--00353.jpg,red
data\lisa\val\red\dayClip7--00354.jpg,red
data\lisa\val\red\dayClip7--00355.jpg,red
data\lisa\val\red\dayClip7--00356.jpg,red
data\lisa\val\red\dayClip7--00357.jpg,red
data\lisa\val\red\dayClip7--00358.jpg,red
data\lisa\val\red\dayClip7--00359.jpg,red
data\lisa\val\red\dayClip7--00361.jpg,red
data\lisa\val\red\dayClip7--00362.jpg,red
data\lisa\val\red\dayClip7--00363.jpg,red
data\lisa\val\red\dayClip7--00364.jpg,red
data\lisa\val\red\dayClip7--00365.jpg,red
data\lisa\val\red\dayClip7--00366.jpg,red
data\lisa\val\red\dayClip7--00367.jpg,red
data\lisa\val\red\dayClip7--00368.jpg,red
data\lisa\val\red\dayClip7--00371.jpg,red
data\lisa\val\red\dayClip7--00372.jpg,red
data\lisa\val\red\dayClip7--00373.jpg,red
data\lisa\val\red\dayClip7--00376.jpg,red
data\lisa\val\red\dayClip7--00378.jpg,red
data\lisa\val\red\dayClip7--00384.jpg,red
data\lisa\val\red\dayClip7--00385.jpg,red
data\lisa\val\red\dayClip7--00386.jpg,red
data\lisa\val\red\dayClip7--00387.jpg,red
data\lisa\val\red\dayClip7--00388.jpg,red
data\lisa\val\red\dayClip7--00389.jpg,red
data\lisa\val\red\dayClip7--00390.jpg,red
data\lisa\val\red\dayClip7--00391.jpg,red
data\lisa\val\red\dayClip7--00392.jpg,red
data\lisa\val\red\dayClip7--00393.jpg,red
data\lisa\val\red\dayClip7--00396.jpg,red
data\lisa\val\red\dayClip7--00397.jpg,red
data\lisa\val\red\dayClip7--00398.jpg,red
data\lisa\val\red\dayClip7--00399.jpg,red
data\lisa\val\red\dayClip7--00400.jpg,red
data\lisa\val\red\dayClip7--00402.jpg,red
data\lisa\val\red\dayClip7--00403.jpg,red
data\lisa\val\red\dayClip7--00406.jpg,red
data\lisa\val\red\dayClip7--00408.jpg,red
data\lisa\val\red\dayClip7--00410.jpg,red
data\lisa\val\red\dayClip7--00412.jpg,red
data\lisa\val\red\dayClip7--00413.jpg,red
data\lisa\val\red\dayClip7--00414.jpg,red
data\lisa\val\red\dayClip7--00415.jpg,red
data\lisa\val\red\dayClip7--00417.jpg,red
data\lisa\val\red\dayClip7--00418.jpg,red
data\lisa\val\red\dayClip7--00421.jpg,red
data\lisa\val\red\dayClip7--00422.jpg,red
data\lisa\val\red\dayClip7--00426.jpg,red
data\lisa\val\red\dayClip7--00427.jpg,red
